Time,Latitude,Longitude,AccelX(m/s^2),AccelY(m/s^2),AccelZ(m/s^2),Abs_Altitude(m),mode,,
363490,6.1719442,141.5535302,-0.34,10.11,0.11,0,0,,
363618,6.1719442,141.5535302,0.05,10.49,0.07,0,0,,
363753,6.1719442,141.5535302,0.03,10.49,0.09,0,0,,
363904,6.1719442,141.5535302,0,10.25,-0.4,0,0,,
364089,6.1719442,141.5535302,-0.4,10.28,0.82,0,0,,
364217,6.1719442,141.5535302,-0.28,10.51,0.84,0,0,,
364357,6.1719442,141.5535302,0.07,10.4,0.95,0,0,,
364508,6.1719442,141.5535302,0.19,10.38,0.84,0,0,,
364635,6.1719442,141.5535302,0.61,10.36,0.67,0,0,,
364772,6.1719442,141.5535302,-0.24,10.03,1.3,0,0,,
364923,6.1719442,141.5535302,0.61,10.48,1.03,0,0,,
365107,6.1719442,141.5535302,-0.32,10.51,0,0,0,,
365235,6.1719442,141.5535302,-0.51,10.23,0.3,0,0,,
365376,6.1719442,141.5535302,-0.93,10.53,-1.18,0,0,,
365503,6.1719442,141.5535302,-1.91,10.05,-1.7,0,0,,
365639,6.1719442,141.5535302,-1.83,10.63,-0.26,0,0,,
365790,6.1719442,141.5535302,-2.6,9.9,0.07,0,0,,
365941,6.1719442,141.5535302,-3.79,8.85,-4.38,0,0,,
366126,6.1719442,141.5535302,-2.1,10.05,-0.86,0,0,,
366256,6.1719442,141.5535302,-2.22,10.36,-1.28,0,0,,
366394,6.1719442,141.5535302,-2.91,9.33,-2.79,0,0,,
366521,6.1719442,141.5535302,-2.31,9.25,-3.94,0,0,,
366657,6.1719442,141.5535302,-2.45,9.33,-3.79,0,0,,
366808,6.1719442,141.5535302,-3.27,10.65,-4.42,0,0,,
366959,6.1719442,141.5535302,-2.03,8.9,-4.63,0,0,,
367144,6.1719442,141.5535302,-2.06,8.89,-4.8,0,0,,
367272,6.1719442,141.5535302,-1.99,8.83,-5.3,0,0,,
367412,6.1719442,141.5535302,-1.64,8.77,-5.3,0,0,,
367541,6.1719442,141.5535302,-0.93,8.85,-5.03,0,0,,
367675,6.1719442,141.5535302,-0.59,9.08,-4.02,0,0,,
367826,6.1719442,141.5535302,-1.66,10.19,-3.42,0,0,,
367977,6.1719442,141.5535302,-1.09,10.95,-2.31,0,0,,
368163,6.1719442,141.5535302,-1.22,10.11,-2.39,0,0,,
368291,6.1719442,141.5535302,-1.13,10.63,-0.57,0,0,,
368430,6.1719442,141.5535302,-0.4,10.57,-0.63,0,0,,
368557,6.1719442,141.5535302,-0.72,10.11,-0.49,0,0,,
368693,6.1719442,141.5535302,-0.45,10.3,-0.55,0,0,,
368844,6.1719442,141.5535302,-0.36,10.42,-0.67,0,0,,
368995,6.1719442,141.5535302,-0.42,10.4,-0.72,0,0,,
369181,6.1719442,141.5535302,-0.36,10.34,-0.88,0,0,,
369309,6.1719442,141.5535302,-0.51,10.9,-0.91,0,0,,
369448,6.1719442,141.5535302,-0.57,10.38,-0.97,0,0,,
369575,6.1719442,141.5535302,-0.57,10.4,-0.93,0,0,,
369712,6.1719442,141.5535302,-0.65,10.34,-0.86,0,0,,
369863,6.1719442,141.5535302,-0.55,10.46,-0.53,0,0,,
370014,6.1719442,141.5535302,-0.36,10.42,-1.22,0,0,,
370200,6.1719442,141.5535302,-0.84,10.46,-0.82,0,0,,
370329,6.1719442,141.5535302,-0.47,10.4,-1.01,0,0,,
370467,6.1719442,141.5535302,-0.51,10.34,-0.97,0,0,,
370595,6.1719442,141.5535302,-0.57,10.32,-0.84,0,0,,
370730,6.1719442,141.5535302,-0.53,10.49,-0.86,0,0,,
370881,6.1719442,141.5535302,-0.51,10.44,-1.07,0,0,,
371032,6.1719442,141.5535302,-0.63,10.32,-1.14,0,0,,
371218,6.1719442,141.5535302,-0.51,10.34,-0.97,0,0,,
371346,6.1719442,141.5535302,-0.55,10.36,-1.09,0,0,,
371485,6.1719442,141.5535302,-0.74,10.19,-0.8,0,0,,
371614,6.1719442,141.5535302,-0.42,10.48,-0.9,0,0,,
371748,6.1719442,141.5535302,-0.57,10.49,-1.07,0,0,,
371899,6.1719442,141.5535302,-0.51,10.3,-0.88,0,0,,
372050,6.1719442,141.5535302,-0.45,10.38,-1.2,0,0,,
372236,6.1719442,141.5535302,-0.68,10.36,-1.32,0,0,,
372371,6.1719442,141.5535302,-0.34,10.17,-2.08,0,0,,
372503,6.1719442,141.5535302,-0.51,10.19,-2.08,0,0,,
372631,6.1719442,141.5535302,0.07,10.21,-2.52,0,0,,
372766,6.1719442,141.5535302,-0.57,9.98,-1.85,0,0,,
372917,6.1719442,141.5535302,-0.4,10.23,-1.83,0,0,,
373068,6.1719442,141.5535302,-0.45,10.11,-1.93,0,0,,
373254,6.1719442,141.5535302,0.21,10.15,-2.08,0,0,,
373382,6.1719442,141.5535302,0.3,10.23,-1.97,0,0,,
373510,6.1719442,141.5535302,0.03,10.23,-1.82,0,0,,
373638,6.1719442,141.5535302,-0.07,10.36,-1.62,0,0,,
373784,6.1719442,141.5535302,-0.01,10.42,-1.37,0,0,,
373935,6.1719442,141.5535302,-0.01,10.4,-1.32,0,0,,
374086,6.1719442,141.5535302,-0.26,10.36,-0.95,0,0,,
374272,6.1719442,141.5535302,-0.03,10.34,-0.95,0,0,,
374401,6.1719442,141.5535302,-0.17,10.42,-1.53,0,0,,
374529,6.1719442,141.5535302,-0.17,10.26,-1.13,0,0,,
374656,6.1719442,141.5535302,-0.42,10.19,-0.15,0,0,,
374803,6.1719442,141.5535302,-0.07,10.42,-0.95,0,0,,
374954,6.1719442,141.5535302,0.86,11.49,-1.8,0,0,,
375105,6.1719442,141.5535302,0.03,10.48,0.51,0,0,,
375289,6.1719442,141.5535302,-0.38,10.48,0.53,0,0,,
375416,6.1719442,141.5535302,-0.97,10.07,0.24,0,0,,
375543,6.1719442,141.5535302,-0.36,10.28,0.3,0,0,,
375671,6.1719442,141.5535302,0.17,10.25,0.4,0,0,,
375821,6.1719442,141.5535302,0.07,10.4,0.28,0,0,,
375972,6.1719442,141.5535302,-0.07,10.28,0.38,0,0,,
376123,6.1719442,141.5535302,0.03,10.42,0.34,0,0,,
376307,6.1719442,141.5535302,0.05,10.49,0.24,0,0,,
376435,6.1719442,141.5535302,0.24,10.34,0.51,0,0,,
376563,6.1719442,141.5535302,0.24,10.32,0.38,0,0,,
376691,6.1719442,141.5535302,-0.24,10.09,0.26,0,0,,
376839,6.1719442,141.5535302,0.17,10.55,-0.42,0,0,,
376990,6.1719442,141.5535302,0.22,10.21,0.57,0,0,,
377141,6.1719442,141.5535302,-0.24,10.25,0.3,0,0,,
377326,6.1719442,141.5535302,-0.05,10.53,0.24,0,0,,
377454,6.1719442,141.5535302,0.07,10.48,0.24,0,0,,
377582,6.1719442,141.5535302,0.17,10.53,0.15,0,0,,
377710,6.1719442,141.5535302,0.07,10.38,0.34,0,0,,
377857,6.1719442,141.5535302,0.26,10.36,0.17,0,0,,
378008,6.1719442,141.5535302,0.42,10.34,0.01,0,0,,
378159,6.1719442,141.5535302,0.24,10.51,0.13,0,0,,
378343,6.1719442,141.5535302,0.11,10.51,0.22,0,0,,
378471,6.1719442,141.5535302,0.07,10.49,0.17,0,0,,
378600,6.1719442,141.5535302,0.05,10.65,0.17,0,0,,
378727,6.1719442,141.5535302,0.34,10.38,0.32,0,0,,
378875,6.1719442,141.5535302,0.11,10.46,0.28,0,0,,
379026,6.1719442,141.5535302,0.05,10.42,0.26,0,0,,
379177,6.1719442,141.5535302,-0.05,10.32,0.22,0,0,,
379362,6.1719442,141.5535302,0.24,10.84,0.28,0,0,,
379489,6.1719442,141.5535302,-0.07,11.13,0.05,0,0,,
379617,6.1719442,141.5535302,0.53,10.4,0.67,0,0,,
379745,6.1719442,141.5535302,0.11,10.42,0.28,0,0,,
379893,6.1719442,141.5535302,0.15,10.53,0.11,0,0,,
380044,6.1719442,141.5535302,0.32,10.23,0.3,0,0,,
380195,6.1719442,141.5535302,-0.95,10.4,0.49,0,0,,
380380,6.1719442,141.5535302,0.09,10.88,-0.11,0,0,,
380508,6.1719442,141.5535302,-0.55,10.28,1.51,0,0,,
380636,6.1719442,141.5535302,1.11,10.21,0.44,0,0,,
380764,6.1719442,141.5535302,-0.09,10.88,0,0,0,,
380910,6.1719442,141.5535302,2.54,10.94,1.66,0,0,,
381061,6.1719442,141.5535302,0.26,10.42,-0.24,0,0,,
381212,6.1719442,141.5535302,-0.11,10.34,0.19,0,0,,
381399,6.1719442,141.5535302,-1.97,10.15,-0.44,0,0,,
381527,6.1719442,141.5535302,-0.22,10.94,-0.05,0,0,,
381655,6.1719442,141.5535302,0.86,10.84,-0.22,0,0,,
381783,6.1719442,141.5535302,-0.13,10.3,0.4,0,0,,
381928,6.1719442,141.5535302,0.09,11.28,0.32,0,0,,
382079,6.1719442,141.5535302,-1.43,10.63,0.9,0,0,,
382230,6.1719442,141.5535302,0.09,10.38,0.49,0,0,,
382414,6.1719442,141.5535302,0.15,10.51,0.32,0,0,,
382542,6.1719442,141.5535302,-0.19,10.46,0.34,0,0,,
382672,6.1719442,141.5535302,0.13,10.57,0.38,0,0,,
382800,6.1719442,141.5535302,0.03,10.42,0.26,0,0,,
382946,6.1719442,141.5535302,0.26,10.59,0.21,0,0,,
383097,6.1719442,141.5535302,-0.03,10.42,0.26,0,0,,
383248,6.1719442,141.5535302,-0.03,9.52,0.19,0,0,,
383432,6.1719442,141.5535302,-0.01,10.34,0.32,0,0,,
383560,6.1719442,141.5535302,0,10.44,0.3,0,0,,
383688,6.1719442,141.5535302,-0.01,10.46,0.26,0,0,,
383816,6.1719442,141.5535302,0.01,10.49,0.26,0,0,,
383964,6.1719442,141.5535302,0.01,10.23,0.26,0,0,,
384115,6.1719442,141.5535302,-0.01,10.42,0.26,0,0,,
384266,6.1719442,141.5535302,0.01,10.44,0.28,0,0,,
384450,6.1719442,141.5535302,0,10.46,0.26,0,0,,
384578,6.1719442,141.5535302,0,10.44,0.26,0,0,,
384706,6.1719442,141.5535302,0.01,10.48,0.26,0,0,,
384834,6.1719442,141.5535302,-0.01,10.44,0.24,0,0,,
384982,6.1719442,141.5535302,-0.01,10.53,0.3,0,0,,
385133,6.1719442,141.5535302,-0.01,10.4,0.28,0,0,,
385284,6.1719442,141.5535302,-0.01,10.42,0.28,0,0,,
385469,6.1719442,141.5535302,-0.01,10.25,0.28,0,0,,
385599,6.1719442,141.5535302,-0.01,10.44,0.26,0,0,,
385727,6.1719442,141.5535302,0,10.44,0.24,0,0,,
385855,6.1719442,141.5535302,-0.01,10.46,0.22,0,0,,
385999,6.1719442,141.5535302,0,10.44,0.26,0,0,,
386150,6.1719442,141.5535302,0.03,10.46,0.26,0,0,,
386301,6.1719442,141.5535302,0,10.44,0.24,0,0,,
386484,6.1719442,141.5535302,-0.01,10.48,0.26,0,0,,
386612,6.1719442,141.5535302,-0.01,10.46,0.3,0,0,,
386740,6.1719442,141.5535302,0.01,10.42,0.26,0,0,,
386870,6.1719442,141.5535302,0,10.42,0.28,0,0,,
387017,6.1719442,141.5535302,-0.01,10.46,0.3,0,0,,
387168,6.1719442,141.5535302,0,10.46,0.24,0,0,,
387319,6.1719442,141.5535302,-0.01,10.46,0.3,0,0,,
387504,6.1719442,141.5535302,-0.01,10.42,0.26,0,0,,
387631,6.1719442,141.5535302,-0.01,10.46,0.24,0,0,,
387759,6.1719442,141.5535302,-0.03,10.42,0.26,0,0,,
387887,6.1719442,141.5535302,0,10.46,0.28,0,0,,
388036,6.1719442,141.5535302,0.01,10.55,0.28,0,0,,
388187,6.1719442,141.5535302,0,10.42,0.26,0,0,,
388338,6.1719442,141.5535302,0.01,10.42,0.26,0,0,,
388522,6.1719442,141.5535302,0,10.44,0.26,0,0,,
388650,6.1719442,141.5535302,0,10.44,0.28,0,0,,
388778,6.1719442,141.5535302,0,10.46,0.26,0,0,,
388906,6.1719442,141.5535302,0,10.44,0.28,0,0,,
389055,6.1719442,141.5535302,-0.01,10.42,0.26,0,0,,
389206,6.1719442,141.5535302,-0.01,10.72,0.28,0,0,,
389357,6.1719442,141.5535302,0,10.49,0.26,0,0,,
389541,6.1719442,141.5535302,0,10.49,0.26,0,0,,
389671,6.1719442,141.5535302,0,10.49,0.26,0,0,,
389799,6.1719442,141.5535302,0,10.42,0.28,0,0,,
389927,6.1719442,141.5535302,0.01,10.49,0.26,0,0,,
390074,6.1719442,141.5535302,0,10.42,0.26,0,0,,
390225,6.1719442,141.5535302,-0.01,10.42,0.28,0,0,,
390376,6.1719442,141.5535302,0,10.44,0.28,0,0,,
390560,6.1719442,141.5535302,0,10.44,0.24,0,0,,
390688,6.1719442,141.5535302,0,10.42,0.26,0,0,,
390816,6.1719442,141.5535302,0,10.44,0.28,0,0,,
390944,6.1719442,141.5535302,0.01,10.44,0.28,0,0,,
391091,6.1719442,141.5535302,0,10.42,0.24,0,0,,
391242,6.1719442,141.5535302,0.03,10.4,0.4,0,0,,
391393,6.1719442,141.5535302,0,10.42,0.3,0,0,,
391577,6.1719442,141.5535302,0,10.53,0.26,0,0,,
391705,6.1719442,141.5535302,-0.05,10.48,0.24,0,0,,
391833,6.1719442,141.5535302,0,10.51,0.3,0,0,,
391961,6.1719442,141.5535302,0.03,10.36,0.26,0,0,,
392109,6.1719442,141.5535302,-0.01,10.44,0.26,0,0,,
392260,6.1719442,141.5535302,0,10.49,0.24,0,0,,
392411,6.1719442,141.5535302,-0.01,10.44,0.28,0,0,,
392598,6.1719442,141.5535302,0.01,10.44,0.26,0,0,,
392726,6.1719442,141.5535302,-0.01,10.3,0.24,0,0,,
392854,6.1719442,141.5535302,-0.01,10.4,0.26,0,0,,
392982,6.1719442,141.5535302,-0.01,10.42,0.26,0,0,,
393128,6.1719442,141.5535302,0,10.46,0.24,0,0,,
393279,6.1719442,141.5535302,-0.01,10.44,0.3,0,0,,
393430,6.1719442,141.5535302,0,10.44,0.26,0,0,,
393614,6.1719442,141.5535302,0,10.48,0.24,0,0,,
393742,6.1719442,141.5535302,0,10.23,0.28,0,0,,
393872,6.1719442,141.5535302,-0.01,10.46,0.26,0,0,,
393999,6.1719442,141.5535302,-0.01,10.49,0.24,0,0,,
394146,6.1719442,141.5535302,-0.07,10.42,0.26,0,0,,
394297,6.1719442,141.5535302,-0.03,10.42,0.26,0,0,,
394448,6.1719442,141.5535302,0.03,10.44,0.26,0,0,,
394632,6.1719442,141.5535302,0,10.36,0.3,0,0,,
394760,6.1719442,141.5535302,-0.01,10.44,0.26,0,0,,
394888,6.1719442,141.5535302,0,10.48,0.28,0,0,,
395015,6.1719442,141.5535302,-0.01,10.46,0.24,0,0,,
395165,6.1719442,141.5535302,0.01,10.3,0.3,0,0,,
395316,6.1719442,141.5535302,0,10.42,0.26,0,0,,
395467,6.1719442,141.5535302,0,10.44,0.24,0,0,,
395651,6.1719442,141.5535302,0,10.42,0.28,0,0,,
395779,6.1719442,141.5535302,0.01,10.42,0.26,0,0,,
395907,6.1719442,141.5535302,0,10.44,0.24,0,0,,
396035,6.1719442,141.5535302,-0.01,10.48,0.24,0,0,,
396183,6.1719442,141.5535302,-0.03,10.44,0.24,0,0,,
396334,6.1719442,141.5535302,-0.01,10.44,0.22,0,0,,
396485,6.1719442,141.5535302,-0.03,10.46,0.28,0,0,,
396672,6.1719442,141.5535302,-0.01,10.44,0.24,0,0,,
396800,6.1719442,141.5535302,-0.01,10.44,0.28,0,0,,
396928,6.1719442,141.5535302,-0.01,10.46,0.28,0,0,,
397055,6.1719442,141.5535302,0.01,10.44,0.21,0,0,,
397201,6.1719442,141.5535302,0,10.46,0.24,0,0,,
397352,6.1719442,141.5535302,0,10.44,0.26,0,0,,
397503,6.1719442,141.5535302,0,10.44,0.22,0,0,,
397687,6.1719442,141.5535302,0.01,10.44,0.28,0,0,,
397815,6.1719442,141.5535302,0,10.49,0.21,0,0,,
397943,6.1719442,141.5535302,-0.01,10.53,0.28,0,0,,
398073,6.1719442,141.5535302,0.01,10.23,0.49,0,0,,
398219,6.1719442,141.5535302,0.17,10.59,0.05,0,0,,
398370,6.1719442,141.5535302,0.05,10.76,0.26,0,0,,
398521,6.1719442,141.5535302,-0.01,10.78,0.19,0,0,,
398705,6.1719442,141.5535302,0.07,10.3,0.38,0,0,,
398832,6.1719442,141.5535302,0.4,10.61,0.47,0,0,,
398960,6.1719442,141.5535302,0.09,10.34,0.45,0,0,,
399088,6.1719442,141.5535302,0.07,10.49,0.26,0,0,,
399237,6.1719442,141.5535302,0.09,10.3,0.3,0,0,,
399388,6.1719442,141.5535302,0.11,10.3,0.28,0,0,,
399517,6.1719442,141.5535302,0.05,10.48,0.07,0,0,,
399651,6.1719442,141.5535302,0.11,10.69,0.28,0,0,,
399835,6.1719442,141.5535302,0.01,9.59,0.3,0,0,,
399963,6.1719442,141.5535302,0.03,10.51,0.22,0,0,,
400104,6.1719442,141.5535302,0.01,10.53,0.19,0,0,,
400255,6.1719442,141.5535302,0.09,10.46,0.26,0,0,,
400406,6.1719442,141.5535302,0.03,10.46,0.13,0,0,,
400533,6.1719442,141.5535302,0.05,10.51,0.21,0,0,,
400669,6.1719442,141.5535302,0.01,10.4,0.24,0,0,,
400855,6.1719442,141.5535302,0.01,10.49,0.09,0,0,,
400983,6.1719442,141.5535302,0.03,10.44,0.19,0,0,,
401122,6.1719442,141.5535302,0.05,10.4,0.19,0,0,,
401273,6.1719442,141.5535302,0.01,10.44,0.15,0,0,,
401424,6.1719442,141.5535302,0,10.48,0.13,0,0,,
401551,6.1719442,141.5535302,0,10.44,0.05,0,0,,
401687,6.1719442,141.5535302,-0.09,10.23,0.09,0,0,,
401872,6.1719442,141.5535302,-0.05,10.51,0.11,0,0,,
402000,6.1719442,141.5535302,-0.03,10.46,0.09,0,0,,
402140,6.1719442,141.5535302,0.05,10.44,0.22,0,0,,
402291,6.1719442,141.5535302,0.09,10.46,0.21,0,0,,
402442,6.1719442,141.5535302,0.01,10.49,0.21,0,0,,
402570,6.1719442,141.5535302,0.3,10.25,0.42,0,0,,
402705,6.1719442,141.5535302,-0.05,10.4,0.38,0,0,,
402890,6.1719442,141.5535302,0.09,10.34,0.44,0,0,,
403018,6.1719442,141.5535302,0.11,10.36,0.3,0,0,,
403158,6.1719442,141.5535302,-0.01,10.4,0.3,0,0,,
403309,6.1719442,141.5535302,-0.01,10.49,0.19,0,0,,
403460,6.1719442,141.5535302,0,10.51,0.28,0,0,,
403589,6.1719442,141.5535302,0.05,10.34,0.42,0,0,,
403724,6.1719442,141.5535302,-0.03,10.76,0.22,0,0,,
403909,6.1719442,141.5535302,0.01,10.42,0.34,0,0,,
404037,6.1719442,141.5535302,0,10.49,0.15,0,0,,
404177,6.1719442,141.5535302,-0.17,10.17,-0.11,0,0,,
404328,6.1719442,141.5535302,0.07,10.28,0.4,0,0,,
404479,6.1719442,141.5535302,-0.28,10.02,0.67,0,0,,
404606,6.1719442,141.5535302,0.09,10.32,0,0,0,,
404743,6.1719442,141.5535302,0.07,10.59,-0.15,0,0,,
404928,6.1719442,141.5535302,0.72,10.25,-0.3,0,0,,
405058,6.1719442,141.5535302,0.57,10.13,-0.36,0,0,,
405196,6.1719442,141.5535302,0.42,10.36,-0.24,0,0,,
405347,6.1719442,141.5535302,0.4,10.4,0.01,0,0,,
405498,6.1719442,141.5535302,-0.01,10.59,0.55,0,0,,
405625,6.1719442,141.5535302,0.05,10.46,0.38,0,0,,
405761,6.1719442,141.5535302,0.45,11.09,0.09,0,0,,
405945,6.1719442,141.5535302,-0.36,10.17,0.09,0,0,,
406073,6.1719442,141.5535302,-0.36,10.11,0.13,0,0,,
406214,6.1719442,141.5535302,-0.32,10.34,0.09,0,0,,
406365,6.1719442,141.5535302,-0.26,10.32,0.15,0,0,,
406516,6.1719442,141.5535302,0,10.44,0.15,0,0,,
406643,6.1719442,141.5535302,0.13,10.42,0.15,0,0,,
406779,6.1719442,141.5535302,-0.13,10.34,0.15,0,0,,
406964,6.1719442,141.5535302,-0.05,10.51,0.15,0,0,,
407091,6.1719442,141.5535302,-0.07,10.46,0.13,0,0,,
407232,6.1719442,141.5535302,-0.05,10.48,0,0,0,,
407383,6.1719442,141.5535302,0.05,10.59,0.19,0,0,,
407510,6.1719442,141.5535302,-0.09,10.51,0.19,0,0,,
407647,6.1719442,141.5535302,0.03,10.46,0.21,0,0,,
407798,6.1719442,141.5535302,0.05,10.55,0.13,0,0,,
407982,6.1719442,141.5535302,0.03,10.48,0.15,0,0,,
408110,6.1719442,141.5535302,-0.11,10.57,0.21,0,0,,
408251,6.1719442,141.5535302,-0.34,10.69,0.21,0,0,,
408402,6.1719442,141.5535302,-0.68,10.48,-0.09,0,0,,
408530,6.1719442,141.5535302,-0.49,10.76,-0.09,0,0,,
408666,6.1719442,141.5535302,-0.32,10.69,-0.01,0,0,,
408817,6.1719442,141.5535302,-0.61,10.21,-0.05,0,0,,
409003,6.1719442,141.5535302,-0.49,11.05,0.03,0,0,,
409131,6.1719442,141.5535302,-0.9,10.28,-0.03,0,0,,
409270,6.1719442,141.5535302,-0.34,10.55,-0.24,0,0,,
409421,6.1719442,141.5535302,-0.53,10.59,-0.26,0,0,,
409548,6.1719442,141.5535302,-0.68,10.26,-0.44,0,0,,
409685,6.1719442,141.5535302,-0.59,10.44,-0.3,0,0,,
409836,6.1719442,141.5535302,-0.32,10.78,-0.57,0,0,,
410022,6.1719442,141.5535302,-0.51,10.92,-0.65,0,0,,
410149,6.1719442,141.5535302,-0.55,10.9,-0.93,0,0,,
410289,6.1719442,141.5535302,-0.95,10.21,-1.37,0,0,,
410440,6.1719442,141.5535302,-1.22,10.36,-0.74,0,0,,
410569,6.1719442,141.5535302,-1.43,9.96,-1.26,0,0,,
410704,6.1719442,141.5535302,-1.11,10.59,-0.65,0,0,,
410855,6.1719442,141.5535302,-0.91,10.17,-1.26,0,0,,
411041,6.1719442,141.5535302,-0.36,10.65,-0.57,0,0,,
411169,6.1719442,141.5535302,-0.61,10.55,-0.49,0,0,,
411308,6.1719442,141.5535302,-0.55,10.49,-0.28,0,0,,
411459,6.1719442,141.5535302,-0.11,10.57,-0.13,0,0,,
411586,6.1719442,141.5535302,-0.13,10.38,0,0,0,,
411723,6.1719442,141.5535302,-0.05,10.44,0.09,0,0,,
411874,6.1719442,141.5535302,0,10.46,0.01,0,0,,
412058,6.1719442,141.5535302,-0.15,10.4,0.09,0,0,,
412186,6.1719442,141.5535302,-0.15,10.4,0.07,0,0,,
412327,6.1719442,141.5535302,-0.15,10.42,0.11,0,0,,
412478,6.1719442,141.5535302,-0.21,10.46,0.03,0,0,,
412605,6.1719442,141.5535302,-0.26,10.38,0.07,0,0,,
412741,6.1719442,141.5535302,-0.15,10.49,0,0,0,,
412892,6.1719442,141.5535302,-0.05,10.51,0.09,0,0,,
413077,6.1719442,141.5535302,-0.07,10.53,0.07,0,0,,
413205,6.1719442,141.5535302,0.11,10.51,0.09,0,0,,
413345,6.1719442,141.5535302,0.13,10.69,0.09,0,0,,
413496,6.1719442,141.5535302,0.15,10.44,0.13,0,0,,
413624,6.1719442,141.5535302,0.24,10.38,0.17,0,0,,
413759,6.1719442,141.5535302,0.28,10.4,0.24,0,0,,
413910,6.1719442,141.5535302,0.61,10.38,0.11,0,0,,
414094,6.1719442,141.5535302,0.82,10.05,0.24,0,0,,
414222,6.1719442,141.5535302,0,10.3,0.47,0,0,,
414363,6.1719442,141.5535302,0.13,10.4,0.38,0,0,,
414514,6.1719442,141.5535302,0.13,10.48,0.11,0,0,,
414643,6.1719442,141.5535302,0.09,10.48,0.11,0,0,,
414777,6.1719442,141.5535302,0.09,10.42,-0.07,0,0,,
414928,6.1719442,141.5535302,-0.01,10.38,0.22,0,0,,
415113,6.1719442,141.5535302,-0.07,10.38,0.22,0,0,,
415241,6.1719442,141.5535302,-0.36,10.44,-0.03,0,0,,
415381,6.1719442,141.5535302,-0.55,10.32,-0.01,0,0,,
415515,6.1719442,141.5535302,-0.13,10.59,0.32,0,0,,
415645,6.1719442,141.5535302,-0.36,10.28,0.13,0,0,,
415796,6.1719442,141.5535302,-0.28,10.51,0.05,0,0,,
415947,6.1719442,141.5535302,-0.24,10.49,0.19,0,0,,
416134,6.1719442,141.5535302,-0.3,10.61,0.01,0,0,,
416262,6.1719442,141.5535302,-0.09,10.84,-0.01,0,0,,
416400,6.1719442,141.5535302,-0.32,10.49,-0.05,0,0,,
416527,6.1719442,141.5535302,-0.3,10.44,-0.13,0,0,,
416663,6.1719442,141.5535302,-0.28,10.76,-0.05,0,0,,
416814,6.1719442,141.5535302,-0.32,10.49,-0.21,0,0,,
416965,6.1719442,141.5535302,-0.45,10.46,-0.07,0,0,,
417151,6.1719442,141.5535302,-0.55,10.53,-0.26,0,0,,
417278,6.1719442,141.5535302,-0.45,10.55,-0.34,0,0,,
417418,6.1719442,141.5535302,-0.65,10.36,-0.36,0,0,,
417545,6.1719442,141.5535302,-0.84,10.13,-0.95,0,0,,
417682,6.1719442,141.5535302,-0.51,10.25,-0.61,0,0,,
417833,6.1719442,141.5535302,-0.67,10.3,-0.4,0,0,,
417984,6.1719442,141.5535302,-0.67,10.46,-0.53,0,0,,
418170,6.1719442,141.5535302,-0.65,10.49,-0.38,0,0,,
418298,6.1719442,141.5535302,-0.38,10.78,-0.24,0,0,,
418437,6.1719442,141.5535302,-0.53,10.53,-0.17,0,0,,
418565,6.1719442,141.5535302,-0.95,10.13,-0.36,0,0,,
418700,6.1719442,141.5535302,-0.47,10.32,0.19,0,0,,
418851,6.1719442,141.5535302,0.01,10.38,-0.05,0,0,,
419002,6.1719442,141.5535302,-0.26,10.44,-0.28,0,0,,
419188,6.1719442,141.5535302,-0.72,10.07,-0.26,0,0,,
419316,6.1719442,141.5535302,-0.59,10.38,0.03,0,0,,
419455,6.1719442,141.5535302,-0.86,10.3,-0.44,0,0,,
419582,6.1719442,141.5535302,-0.51,10.63,-0.34,0,0,,
419718,6.1719442,141.5535302,-0.44,10.72,-0.09,0,0,,
419869,6.1719442,141.5535302,-0.32,10.53,0.07,0,0,,
420020,6.1719442,141.5535302,-0.17,10.49,-0.05,0,0,,
420208,6.1719442,141.5535302,-0.21,10.38,0.36,0,0,,
420335,6.1719442,141.5535302,-0.05,10.59,0.09,0,0,,
420473,6.1719442,141.5535302,0.01,10.53,0.17,0,0,,
420600,6.1719442,141.5535302,-0.11,10.46,0.17,0,0,,
420736,6.1719442,141.5535302,-0.11,10.48,0.13,0,0,,
420887,6.1719442,141.5535302,-0.09,10.48,0.11,0,0,,
421038,6.1719442,141.5535302,-0.19,10.34,0.19,0,0,,
421223,6.1719442,141.5535302,-0.26,9.75,0.24,0,0,,
421351,6.1719442,141.5535302,-0.17,10.4,0.19,0,0,,
421491,6.1719442,141.5535302,-0.07,10.46,0.11,0,0,,
421618,6.1719442,141.5535302,-0.01,10.49,0.13,0,0,,
421754,6.1719442,141.5535302,-0.21,10.32,0.15,0,0,,
421905,6.1719442,141.5535302,-0.22,10.44,0.13,0,0,,
422056,6.1719442,141.5535302,-0.34,10.26,0.13,0,0,,
422241,6.1719442,141.5535302,0,10.67,0.11,0,0,,
422368,6.1719442,141.5535302,-0.13,10.48,-0.01,0,0,,
422509,6.1719442,141.5535302,-0.01,10.49,0.07,0,0,,
422636,6.1719442,141.5535302,0.01,10.42,-0.03,0,0,,
422772,6.1719442,141.5535302,0.09,10.42,-0.03,0,0,,
422923,6.1719442,141.5535302,-0.11,10.48,-0.01,0,0,,
423074,6.1719442,141.5535302,-0.19,10.42,-0.11,0,0,,
423260,6.1719442,141.5535302,-0.07,10.51,0.05,0,0,,
423388,6.1719442,141.5535302,-0.17,10.36,0.05,0,0,,
423527,6.1719442,141.5535302,0.05,10.48,0.21,0,0,,
